mean reward before training:178.8080318363077
mean reward at round 1268:185.2198809945946
mean reward at round 1269:129.55133015452517
mean reward at round 1270:222.47739919326938
mean reward at round 1271:218.6511213053816
mean reward at round 1272:170.60501339343676
mean reward at round 1273:236.097564436563
mean reward at round 1274:223.44284311197626
mean reward at round 1275:192.59239286902562
mean reward at round 1276:168.28730826454847
mean reward at round 1277:232.72888400803086
mean reward at round 1278:223.00740283880248
mean reward at round 1279:167.98751681924392
mean reward at round 1280:156.5087812923042
mean reward at round 1281:214.7890574299862
mean reward at round 1282:152.75706102847946
mean reward at round 1283:276.9246813333416
mean reward at round 1284:174.7930204230318
mean reward at round 1285:115.11078645239098
mean reward at round 1286:240.24550992232753
mean reward at round 1287:220.74537417243556
mean reward at round 1288:257.1257132330936
mean reward at round 1289:240.20089284600635
mean reward at round 1290:140.05768704527813
mean reward at round 1291:233.1913133703573
mean reward at round 1292:158.28509717444842
mean reward at round 1293:146.5300125880053
mean reward at round 1294:201.66408036095424
mean reward at round 1295:184.51473523754188
mean reward at round 1296:151.86693585900434
mean reward at round 1297:219.4148891111916
mean reward at round 1298:176.81185938955022
mean reward at round 1299:176.40534090009015
mean reward at round 1300:207.54461971918442
mean reward at round 1301:189.5278143295886
mean reward at round 1302:125.283392537217
mean reward at round 1303:183.0710673639514
mean reward at round 1304:205.96184502050625
mean reward at round 1305:128.35954182586227
mean reward at round 1306:204.40611133810944
mean reward at round 1307:199.09187316075838
mean reward at round 1308:188.89853613064463
mean reward at round 1309:225.0980739345892
mean reward at round 1310:227.04211618502057
mean reward at round 1311:200.84828984063253
mean reward at round 1312:246.7860896287268
mean reward at round 1313:250.1948418677931
mean reward at round 1314:162.74628967081912
mean reward at round 1315:201.32650858904373
mean reward at round 1316:232.09842790546338
mean reward at round 1317:155.8633069301238
mean reward at round 1318:204.6583166349356
mean reward at round 1319:200.95601971548155
mean reward at round 1320:143.45859648157762
mean reward at round 1321:185.69647224104233
mean reward at round 1322:172.2783861460896
mean reward at round 1323:202.58164692239825
mean reward at round 1324:239.29820185532827
mean reward at round 1325:215.06308027013887
mean reward at round 1326:187.5015898671047
mean reward at round 1327:143.67680588663237
mean reward at round 1328:144.34702736355115
mean reward at round 1329:181.1947273270793
mean reward at round 1330:251.7210210920429
mean reward at round 1331:213.23349725054504
mean reward at round 1332:188.2087388513842
mean reward at round 1333:212.4430828104891
mean reward at round 1334:219.04202202231846
mean reward at round 1335:215.35616998476746
mean reward at round 1336:218.65994994741322
mean reward at round 1337:152.56349149599316
mean reward at round 1338:256.69818460751924
mean reward at round 1339:169.95808828900215
mean reward at round 1340:227.84139575742148
mean reward at round 1341:150.97135059804572
mean reward at round 1342:148.55401490259928
mean reward at round 1343:246.29732143073477
mean reward at round 1344:184.59928129681342
mean reward at round 1345:205.5281511545527
mean reward at round 1346:184.86647061226364
mean reward at round 1347:201.593481300563
mean reward at round 1348:233.77618235944522
mean reward at round 1349:251.25978927740746
mean reward at round 1350:178.37231747672269
mean reward at round 1351:221.22136707939768
mean reward at round 1352:232.19986069299492
mean reward at round 1353:139.5204202645332
mean reward at round 1354:139.6240831291678
mean reward at round 1355:186.14714469201186
mean reward at round 1356:206.37601120407382
mean reward at round 1357:159.60238503991434
mean reward at round 1358:202.61286970747585
mean reward at round 1359:171.66192025900372
mean reward at round 1360:196.3036906694598
mean reward at round 1361:210.78488495649594
mean reward at round 1362:196.8180606996368
mean reward at round 1363:256.3318134220244
mean reward at round 1364:141.22743601888337
mean reward at round 1365:269.2876956902661
mean reward at round 1366:208.98689411830816
mean reward at round 1367:206.59604917771037
mean reward at round 1368:181.5375482220283
mean reward at round 1369:227.82690499998435
mean reward at round 1370:197.37875284825424
mean reward at round 1371:191.97998284911023
mean reward at round 1372:255.40088472721573
mean reward at round 1373:171.1273044508586
mean reward at round 1374:208.2957443031489
mean reward at round 1375:173.54323845233097
mean reward at round 1376:236.29138540043317
mean reward at round 1377:143.5346186585857
mean reward at round 1378:225.81403712768753
mean reward at round 1379:199.80366505678307
mean reward at round 1380:121.81417035521748
mean reward at round 1381:192.7494664218894
mean reward at round 1382:172.2875523377541
mean reward at round 1383:233.45864232034813
mean reward at round 1384:169.22229217812963
mean reward at round 1385:184.4669043707977
mean reward at round 1386:206.060024908831
mean reward at round 1387:143.72547644273195
mean reward at round 1388:175.20261602690164
mean reward at round 1389:159.07753807008868
mean reward at round 1390:158.62782496132363
mean reward at round 1391:154.92737033651522
mean reward at round 1392:202.32706098483592
mean reward at round 1393:252.5767198187894
mean reward at round 1394:229.93890789022498
mean reward at round 1395:203.90523914530067
mean reward at round 1396:125.35194394688612
mean reward at round 1397:205.25225062592597
mean reward at round 1398:170.75562492298383
mean reward at round 1399:192.65485537556424
mean reward at round 1400:246.59762120570906
mean reward at round 1401:196.62392696394434
mean reward at round 1402:203.6471380832922
mean reward at round 1403:175.94371842296
mean reward at round 1404:205.70795043377007
mean reward at round 1405:201.6601518375992
mean reward at round 1406:199.5444017262215
mean reward at round 1407:234.80624982537705
mean reward at round 1408:153.5041287486265
mean reward at round 1409:185.55040184862477
mean reward at round 1410:223.70715227069914
mean reward at round 1411:180.46481239649938
mean reward at round 1412:192.2433899161853
mean reward at round 1413:252.99755793718913
mean reward at round 1414:159.41081759124825
mean reward at round 1415:196.5726781579553
mean reward at round 1416:171.94871077814537
mean reward at round 1417:152.78092392197647
mean reward at round 1418:207.53299819621333
mean reward at round 1419:185.4347430827139
mean reward at round 1420:182.03102647721636
mean reward at round 1421:154.72218442985258
mean reward at round 1422:168.5646482902659
mean reward at round 1423:204.4440491796
mean reward at round 1424:218.99262961838804
mean reward at round 1425:110.53239717559015
mean reward at round 1426:185.90267908758653
mean reward at round 1427:196.85087253276743
mean reward at round 1428:233.0251029334512
mean reward at round 1429:189.49029170433926
mean reward at round 1430:166.15910915246315
mean reward at round 1431:190.10476943267744
mean reward at round 1432:175.33760363470714
mean reward at round 1433:158.94054828314748
mean reward at round 1434:247.13145725674278
mean reward at round 1435:237.4343512319648
mean reward at round 1436:170.53863435291225
mean reward at round 1437:188.56857736808888
mean reward at round 1438:199.0600904432942
mean reward at round 1439:217.3610574373949
mean reward at round 1440:195.8133795651906
mean reward at round 1441:229.96281173951326
mean reward at round 1442:184.65909319951533
mean reward at round 1443:227.318533934285
mean reward at round 1444:184.7512350294969
mean reward at round 1445:110.13990537698163
mean reward at round 1446:248.0260877619961
mean reward at round 1447:227.55712765783892
mean reward at round 1448:204.6135078731677
mean reward at round 1449:156.58326755933206
mean reward at round 1450:159.0671286406843
mean reward at round 1451:230.48761130172005
mean reward at round 1452:189.9072448988788
mean reward at round 1453:133.3491774668588
mean reward at round 1454:223.37295775991913
mean reward at round 1455:296.9733033610271
mean reward at round 1456:154.0686340800146
mean reward at round 1457:168.2187780144704
mean reward at round 1458:197.1339622382888
mean reward at round 1459:184.1255498825637
