mean reward before training:288.59927531201805
mean reward at round 1734:330.5924528096996
mean reward at round 1735:337.942127044025
mean reward at round 1736:349.35080778989493
mean reward at round 1737:305.46109792826144
mean reward at round 1738:295.07868750260377
mean reward at round 1739:286.8242088910064
mean reward at round 1740:307.94830690838387
mean reward at round 1741:317.40716931435384
mean reward at round 1742:260.0839010899501
mean reward at round 1743:283.51889117430227
mean reward at round 1744:240.27435285013678
mean reward at round 1745:263.43242343175723
mean reward at round 1746:307.9438178561277
mean reward at round 1747:260.9310004571791
mean reward at round 1748:250.85799347096236
mean reward at round 1749:258.10343274865727
mean reward at round 1750:266.7943512656044
mean reward at round 1751:291.57288621569586
mean reward at round 1752:280.94227980662
mean reward at round 1753:302.63368973509256
mean reward at round 1754:286.12846072644874
mean reward at round 1755:363.11793863610734
mean reward at round 1756:341.1774612263468
mean reward at round 1757:338.8294930978599
mean reward at round 1758:334.4853253973004
mean reward at round 1759:333.11108771142796
mean reward at round 1760:325.5464606499567
mean reward at round 1761:313.2892035122993
mean reward at round 1762:262.37811304178365
mean reward at round 1763:307.2649078110362
mean reward at round 1764:306.2440200081678
mean reward at round 1765:289.49661115402466
mean reward at round 1766:329.24195074709957
mean reward at round 1767:332.2930723759011
mean reward at round 1768:300.76524360519636
mean reward at round 1769:314.9071412348196
mean reward at round 1770:309.44721771351936
mean reward at round 1771:298.21460082820505
mean reward at round 1772:346.9333351714599
mean reward at round 1773:324.7557938667212
mean reward at round 1774:308.24348481058075
mean reward at round 1775:332.66133784770574
mean reward at round 1776:331.013893789709
mean reward at round 1777:355.43583799484674
mean reward at round 1778:302.6206812859539
mean reward at round 1779:313.2978544011485
mean reward at round 1780:338.78513195317885
mean reward at round 1781:349.5238024095912
mean reward at round 1782:297.6224976436488
mean reward at round 1783:299.51950652383766
mean reward at round 1784:302.62384588819145
mean reward at round 1785:336.2437683373265
mean reward at round 1786:323.84955285657776
mean reward at round 1787:305.21090922816063
mean reward at round 1788:330.6778255624226
mean reward at round 1789:304.828807279571
mean reward at round 1790:315.4471894770994
mean reward at round 1791:348.73931784848173
mean reward at round 1792:310.65474785069637
mean reward at round 1793:345.47183973628086
mean reward at round 1794:310.5869099191889
mean reward at round 1795:316.51849581247745
mean reward at round 1796:329.6361713301966
mean reward at round 1797:331.8072393460062
mean reward at round 1798:299.93178144720844
mean reward at round 1799:307.65409313238445
mean reward at round 1800:297.52626021940756
mean reward at round 1801:338.533611086054
mean reward at round 1802:315.4262235245408
mean reward at round 1803:307.4203358216409
mean reward at round 1804:334.32349192880633
mean reward at round 1805:299.0380994311899
mean reward at round 1806:302.5313989483188
mean reward at round 1807:350.6638919716246
mean reward at round 1808:339.4273491406003
mean reward at round 1809:352.83620745570994
mean reward at round 1810:339.2514292574105
mean reward at round 1811:333.35783261280216
mean reward at round 1812:368.8151617852461
mean reward at round 1813:337.3075031336777
mean reward at round 1814:336.2172984180725
mean reward at round 1815:315.4084578410248
mean reward at round 1816:310.15301657193385
mean reward at round 1817:344.1456905358688
mean reward at round 1818:329.0703783332549
mean reward at round 1819:335.9241607946034
mean reward at round 1820:324.48209317082615
mean reward at round 1821:331.0266891722072
mean reward at round 1822:359.6911164120636
mean reward at round 1823:340.6672742328145
mean reward at round 1824:330.8509476322161
mean reward at round 1825:335.4281834477175
mean reward at round 1826:333.83332784439494
mean reward at round 1827:323.607825289043
mean reward at round 1828:371.8342212664166
mean reward at round 1829:363.79311976216843
mean reward at round 1830:314.712696203429
mean reward at round 1831:348.52671118814874
mean reward at round 1832:377.68953317541315
mean reward at round 1833:337.20780422711584
mean reward at round 1834:358.6943729486118
mean reward at round 1835:385.32068893751034
mean reward at round 1836:333.7163464291906
mean reward at round 1837:346.6310846057129
mean reward at round 1838:353.6420564710294
mean reward at round 1839:335.352564961364
mean reward at round 1840:360.64722850719886
mean reward at round 1841:343.081646031273
mean reward at round 1842:358.6126453788548
mean reward at round 1843:320.73516981541894
mean reward at round 1844:308.11273882213396
mean reward at round 1845:310.4736305411434
mean reward at round 1846:402.6367885914235
mean reward at round 1847:316.8963167939246
mean reward at round 1848:303.7836264647532
mean reward at round 1849:346.1647375355742
mean reward at round 1850:302.09395430519965
mean reward at round 1851:353.40307500852356
mean reward at round 1852:248.57614234440416
mean reward at round 1853:346.6171523260509
mean reward at round 1854:362.31963204518
mean reward at round 1855:339.10125860867754
mean reward at round 1856:334.09585715623706
mean reward at round 1857:304.7943245795726
mean reward at round 1858:340.0828700813042
mean reward at round 1859:309.72130795176435
mean reward at round 1860:369.62588838064227
mean reward at round 1861:329.7678706720617
mean reward at round 1862:318.09771888337696
mean reward at round 1863:329.4511294252542
mean reward at round 1864:326.1235787388731
mean reward at round 1865:291.01057876787604
mean reward at round 1866:337.6053704305712
mean reward at round 1867:180.5403786966254
mean reward at round 1868:306.90233084231517
mean reward at round 1869:334.13677046524003
mean reward at round 1870:327.6440029432095
mean reward at round 1871:337.7273616935133
mean reward at round 1872:340.0031668819402
mean reward at round 1873:302.7517261736923
mean reward at round 1874:379.82526039964705
mean reward at round 1875:291.05119744021584
mean reward at round 1876:342.10111730589256
mean reward at round 1877:345.2185227178629
mean reward at round 1878:360.7766017715846
mean reward at round 1879:343.7056484601456
mean reward at round 1880:310.7792298789565
mean reward at round 1881:377.31204714648146
mean reward at round 1882:360.06895498522323
mean reward at round 1883:351.29128205436194
mean reward at round 1884:347.548042285954
mean reward at round 1885:391.8611569701647
mean reward at round 1886:350.2857697507278
mean reward at round 1887:323.4166265888009
mean reward at round 1888:316.9082532776237
mean reward at round 1889:355.9023899383718
mean reward at round 1890:338.5226235627839
mean reward at round 1891:394.1762392676957
mean reward at round 1892:262.92152695005063
mean reward at round 1893:342.72422748897134
mean reward at round 1894:316.35577233807516
mean reward at round 1895:322.2993452571045
mean reward at round 1896:337.46151920621514
mean reward at round 1897:313.7124127372657
mean reward at round 1898:349.8441667305009
mean reward at round 1899:353.54731317129347
mean reward at round 1900:362.12264013122183
mean reward at round 1901:323.18568464111644
mean reward at round 1902:311.50624199018864
mean reward at round 1903:327.1166843311963
mean reward at round 1904:351.77585950845645
mean reward at round 1905:384.50371408087665
mean reward at round 1906:320.765300508184
mean reward at round 1907:317.4866161212419
mean reward at round 1908:381.6279117348779
mean reward at round 1909:313.36786727966125
mean reward at round 1910:346.10743721041916
mean reward at round 1911:354.4803993144528
mean reward at round 1912:379.3607133617168
mean reward at round 1913:350.08098369211825
mean reward at round 1914:332.154896840329
mean reward at round 1915:363.37735865964635
mean reward at round 1916:342.6769060776894
mean reward at round 1917:355.16159888912637
mean reward at round 1918:354.15646418368885
mean reward at round 1919:383.4901729290897
mean reward at round 1920:319.2983421356885
mean reward at round 1921:374.8353953345755
mean reward at round 1922:366.6705157144594
mean reward at round 1923:329.1641943858023
mean reward at round 1924:320.6827039762617
mean reward at round 1925:324.7037201980299
mean reward at round 1926:333.21904899454216
mean reward at round 1927:326.2900907916732
mean reward at round 1928:357.9542818800406
mean reward at round 1929:341.1848589265225
mean reward at round 1930:354.0386536072944
mean reward at round 1931:364.70725031413366
mean reward at round 1932:404.59171312790124
mean reward at round 1933:369.31043823865946
mean reward at round 1934:450.98908557998993
mean reward at round 1935:374.1029138522182
mean reward at round 1936:400.09491431510895
mean reward at round 1937:336.02237061028677
mean reward at round 1938:337.01314801045356
mean reward at round 1939:349.8171693371806
mean reward at round 1940:391.4942051150832
mean reward at round 1941:424.358047490942
mean reward at round 1942:354.8718372406477
mean reward at round 1943:384.02414612480277
mean reward at round 1944:420.0132288171571
mean reward at round 1945:475.18357878910274
mean reward at round 1946:466.12100843902283
mean reward at round 1947:424.6114312587978
mean reward at round 1948:447.8372962051669
mean reward at round 1949:413.5685360243334
mean reward at round 1950:458.99357216705573
mean reward at round 1951:419.9652798609356
mean reward at round 1952:414.1491121108022
